Run,Architecture,Source Dataset,Target Dataset,mf_cold
1,preresnet101,Unknown,germ,0.8763160616555805
1,resnext14_16x4d,Unknown,germ,0.8652892638564147
1,resnext14_32x2d,Unknown,germ,0.864024991544242
1,resnext14_32x4d,Unknown,germ,0.8655747046111535
1,seresnet10,Unknown,germ,0.8717075850513543
1,seresnet18,Unknown,germ,0.8742660254442987
1,seresnet50,Unknown,germ,0.8942843267044236
1,seresnet101,Unknown,germ,0.9139579205284327
1,seresnet56_cifar10,Unknown,germ,0.7240341190159189
1,seresnet56_cifar100,Unknown,germ,0.8002511357128184
1,seresnet56_svhn,Unknown,germ,0.6301234424134324
1,sepreresnet10,Unknown,germ,0.8675735190407237
1,sepreresnet18,Unknown,germ,0.87056781950703
1,seresnext50_32x4d,Unknown,germ,0.8922932709445484
1,senet16,Unknown,germ,0.9000334898746669
1,senet28,Unknown,germ,0.8945731583411827
1,resnesta18,Unknown,germ,0.9113043760511983
1,ibn_resnet50,Unknown,germ,0.8857680215063013
1,ibn_densenet121,Unknown,germ,0.9057832155925779
1,airnet50_1x64d_r2,Unknown,germ,0.8835130273425261
1,airnext50_32x4d_r2,Unknown,germ,0.8798731679508247
1,cbam_resnet50,Unknown,germ,0.8928353219336451
1,scnet50,Unknown,germ,0.9245631200851674
1,scnet101,Unknown,germ,0.9375853295110024
1,regnetx002,Unknown,germ,0.9002354332657327
1,regnetx004,Unknown,germ,0.9018258282597773
1,regnetx006,Unknown,germ,0.9060475336646846
1,regnetx008,Unknown,germ,0.9087377361271345
1,regnety002,Unknown,germ,0.8942170386893603
1,regnety004,Unknown,germ,0.8977798258238906
1,regnety006,Unknown,germ,0.9034159737420691
1,regnety008,Unknown,germ,0.903029583967484
1,diracnet18v2,Unknown,germ,0.8610271760527013
1,diracnet34v2,Unknown,germ,0.870962039262728
1,densenet121,Unknown,germ,0.9070229405975767
1,espnetv2_wd2,Unknown,germ,0.9160371607466411
1,hrnet_w18_small_v1,Unknown,germ,0.8714929026435625
1,hrnetv2_w18,Unknown,germ,0.8694570846590379
1,ror3_56_cifar10,Unknown,germ,0.7565691940349528
1,ror3_56_cifar100,Unknown,germ,0.7958281496723163
1,ror3_56_svhn,Unknown,germ,0.667411963361874
1,condensenet74_c4_g4,Unknown,germ,0.9084982170228311
1,condensenet74_c8_g8,Unknown,germ,0.9091001213833699
1,shakeshakeresnet20_2x16d_cifar10,Unknown,germ,0.7845455506942154
1,shakeshakeresnet20_2x16d_cifar100,Unknown,germ,0.8087588346076794
1,shakeshakeresnet20_2x16d_svhn,Unknown,germ,0.6817505213690647
1,peleenet,Unknown,germ,0.8886525393988158
1,wrn50_2,Unknown,germ,0.931932174401083
1,espnetv2_w1,Unknown,germ,0.9258429607568128
1,vovnet27s,Unknown,germ,0.9042884538114957
1,vovnet57,Unknown,germ,0.932383031353025
1,selecsls60,Unknown,germ,0.9341057584332838
1,hardnet39ds,Unknown,germ,0.9008498538881218
1,hardnet68,Unknown,germ,0.9204454237510944
1,sqnxt23_w1,Unknown,germ,0.8869152532379818
1,sqnxt23_w2,Unknown,germ,0.8984667939619712
1,shufflenet_g1_w1,Unknown,germ,0.854525903831926
1,shufflenet_g4_w1,Unknown,germ,0.9003174827170761
1,menet108_8x1_g3,Unknown,germ,0.8928376505976116
1,menet160_8x1_g8,Unknown,germ,0.8942131980892138
1,mobilenet_w1,Unknown,germ,0.9054446592255455
1,mobilenet_w3d4,Unknown,germ,0.9047623862441165
1,fdmobilenet_w1,Unknown,germ,0.9002022677795631
1,igcv3_w1,Unknown,germ,0.8994638369211336
1,igcv3_wd4,Unknown,germ,0.8885661793313049
1,mnasnet_b1,Unknown,germ,0.9031539167561419
1,darts,Unknown,germ,0.8970698020851117
1,proxylessnas_gpu,Unknown,germ,0.9004345657297017
1,fbnet_cb,Unknown,germ,0.9072662008022454
1,xception,Unknown,germ,0.9270443046560897
1,inceptionv3,Unknown,germ,0.8956889618419641
1,inceptionv4,Unknown,germ,0.9188496296143589
1,nasnet_4a1056,Unknown,germ,0.8719679284820951
1,spnasnet,Unknown,germ,0.9037009271175473
1,efficientnet_b0,Unknown,germ,0.911122799811457
1,efficientnet_b1,Unknown,germ,0.9108067326552365
1,efficientnet_b0b,Unknown,germ,0.9170026647374765
1,efficientnet_edge_large_b,Unknown,germ,0.8447759906521192
1,mixnet_l,Unknown,germ,0.9142301688070613
1,mobilenet_w1_cub,Unknown,germ,0.8120885659771242
1,proxylessnas_mobile_cub,Unknown,germ,0.8149553992283959
2,bninception,Unknown,germ,0.8931695635561541
2,bam_resnet50,Unknown,germ,0.8876708489722317
2,alexnet,Unknown,germ,0.9175686193335737
2,zfnet,Unknown,germ,0.9143255626394269
2,vgg19,Unknown,germ,1.0005635296272952
2,resnet10,Unknown,germ,0.8624048903709328
2,resnet18,Unknown,germ,0.8675714268867138
2,resnet20_cifar10,Unknown,germ,0.7398304222895802
2,resnet20_cifar100,Unknown,germ,0.7997482325594927
2,resnet20_svhn,Unknown,germ,0.6500019398479859
2,resnet50,Unknown,germ,0.8820446694957282
2,resnet56_cifar10,Unknown,germ,0.7050568528282146
2,resnet56_cifar100,Unknown,germ,0.7913971330735424
2,resnet56_svhn,Unknown,germ,0.6385417162533413
2,resnet101,Unknown,germ,0.9002824215998625
2,preresnet10,Unknown,germ,0.8442902433068986
2,preresnet18,Unknown,germ,0.8490532307169609
2,preresnet20_cifar10,Unknown,germ,0.7350297968512077
2,preresnet20_cifar100,Unknown,germ,0.7868037949625613
2,preresnet20_svhn,Unknown,germ,0.6519693957241298
2,preresnet50,Unknown,germ,0.8649839839925431
2,preresnet56_cifar10,Unknown,germ,0.7049942311963522
2,preresnet56_cifar100,Unknown,germ,0.7736704844984552
2,preresnet56_svhn,Unknown,germ,0.6326139757789173
2,preresnet101,Unknown,germ,0.8732964951438558
2,resnext14_16x4d,Unknown,germ,0.8637738569709617
2,resnext14_32x2d,Unknown,germ,0.8616441286463064
2,resnext14_32x4d,Unknown,germ,0.8641584755839449
2,seresnet10,Unknown,germ,0.8698413454072095
2,seresnet18,Unknown,germ,0.8743740722829083
2,seresnet50,Unknown,germ,0.8954761171861265
2,seresnet101,Unknown,germ,0.9074233793236715
2,seresnet56_cifar10,Unknown,germ,0.7121781077517191
2,seresnet56_cifar100,Unknown,germ,0.8002919537734394
2,seresnet56_svhn,Unknown,germ,0.6260648539432339
2,sepreresnet10,Unknown,germ,0.8675804843321976
2,sepreresnet18,Unknown,germ,0.8706311601693342
2,seresnext50_32x4d,Unknown,germ,0.8949893992057042
2,senet16,Unknown,germ,0.8995699106698942
2,senet28,Unknown,germ,0.8957013576620982
2,resnesta18,Unknown,germ,0.908962049865486
2,ibn_resnet50,Unknown,germ,0.8827265475423725
2,ibn_densenet121,Unknown,germ,0.9064144664400495
2,airnet50_1x64d_r2,Unknown,germ,0.8821366838107285
2,airnext50_32x4d_r2,Unknown,germ,0.8772128073549219
2,cbam_resnet50,Unknown,germ,0.8904044265783807
2,scnet50,Unknown,germ,0.9263612917262318
2,scnet101,Unknown,germ,0.9348212212056782
2,regnetx002,Unknown,germ,0.9000917070836744
2,regnetx004,Unknown,germ,0.9001351511890021
2,regnetx006,Unknown,germ,0.9049492628379388
2,regnetx008,Unknown,germ,0.9079516539718744
2,regnety002,Unknown,germ,0.890855282498427
2,regnety004,Unknown,germ,0.8944657160514395
2,regnety006,Unknown,germ,0.9057403247723641
2,regnety008,Unknown,germ,0.900180395533928
2,diracnet18v2,Unknown,germ,0.8608988929614321
2,diracnet34v2,Unknown,germ,0.8723289147568738
2,densenet121,Unknown,germ,0.9041986131491878
2,espnetv2_wd2,Unknown,germ,0.9121132354404635
2,hrnet_w18_small_v1,Unknown,germ,0.8664167735827965
2,hrnetv2_w18,Unknown,germ,0.8686579469525597
2,ror3_56_cifar10,Unknown,germ,0.7391962735290667
2,ror3_56_cifar100,Unknown,germ,0.7908951300711448
2,ror3_56_svhn,Unknown,germ,0.6509109805931662
2,condensenet74_c4_g4,Unknown,germ,0.9086441461062162
2,condensenet74_c8_g8,Unknown,germ,0.9059873343433524
2,shakeshakeresnet20_2x16d_cifar10,Unknown,germ,0.7769203311056418
2,shakeshakeresnet20_2x16d_cifar100,Unknown,germ,0.8030255184008914
2,shakeshakeresnet20_2x16d_svhn,Unknown,germ,0.6796262296879626
2,peleenet,Unknown,germ,0.8838774169697275
2,wrn50_2,Unknown,germ,0.932388066279317
2,espnetv2_w1,Unknown,germ,0.9199048011431246
2,vovnet27s,Unknown,germ,0.9061012301494047
2,vovnet57,Unknown,germ,0.9337451094340219
2,selecsls60,Unknown,germ,0.9333127165033239
2,hardnet39ds,Unknown,germ,0.9040639128119439
2,hardnet68,Unknown,germ,0.9174021064996092
2,sqnxt23_w1,Unknown,germ,0.889081757049698
2,sqnxt23_w2,Unknown,germ,0.8977143784574374
2,shufflenet_g1_w1,Unknown,germ,0.8504246499562435
2,shufflenet_g4_w1,Unknown,germ,0.9024878801834701
2,menet108_8x1_g3,Unknown,germ,0.8934912173756537
2,menet160_8x1_g8,Unknown,germ,0.8954877235084282
2,mobilenet_w1,Unknown,germ,0.9081184905977127
2,mobilenet_w3d4,Unknown,germ,0.9079072300192719
2,fdmobilenet_w1,Unknown,germ,0.9018589171387857
2,igcv3_w1,Unknown,germ,0.9035355972243226
2,igcv3_wd4,Unknown,germ,0.8844351724909747
2,mnasnet_b1,Unknown,germ,0.9013553629492198
2,darts,Unknown,germ,0.9010155970675557
2,proxylessnas_gpu,Unknown,germ,0.9029047286141254
2,fbnet_cb,Unknown,germ,0.903866803237845
2,xception,Unknown,germ,0.9261103020396597
2,inceptionv3,Unknown,germ,0.89304336401207
2,inceptionv4,Unknown,germ,0.911292548123847
2,nasnet_4a1056,Unknown,germ,0.8688536960099799
2,spnasnet,Unknown,germ,0.9040233735114085
2,efficientnet_b0,Unknown,germ,0.9094247786294581
2,efficientnet_b1,Unknown,germ,0.9079939625647652
2,efficientnet_b0b,Unknown,germ,0.9157551946152018
2,efficientnet_edge_large_b,Unknown,germ,0.8262006342268484
2,mixnet_l,Unknown,germ,0.9117345643709068
2,mobilenet_w1_cub,Unknown,germ,0.8081453617243277
2,proxylessnas_mobile_cub,Unknown,germ,0.8193578814878213
3,bninception,Unknown,germ,0.8852903152699059
3,bam_resnet50,Unknown,germ,0.8761703030123287
3,alexnet,Unknown,germ,0.912319493268013
3,zfnet,Unknown,germ,0.9152009680715759
3,vgg19,Unknown,germ,0.9932314144521295
3,resnet10,Unknown,germ,0.8613298225218188
3,resnet18,Unknown,germ,0.8632519436990498
3,resnet20_cifar10,Unknown,germ,0.7337963118817783
3,resnet20_cifar100,Unknown,germ,0.7991615452815153
3,resnet20_svhn,Unknown,germ,0.6473885155133179
3,resnet50,Unknown,germ,0.8748840295755784
3,resnet56_cifar10,Unknown,germ,0.7143731737072183
3,resnet56_cifar100,Unknown,germ,0.7941388460983368
3,resnet56_svhn,Unknown,germ,0.6324486395155497
3,resnet101,Unknown,germ,0.8911769517376554
3,preresnet10,Unknown,germ,0.8411082203716196
3,preresnet18,Unknown,germ,0.8398545347902592
3,preresnet20_cifar10,Unknown,germ,0.7252137343215057
3,preresnet20_cifar100,Unknown,germ,0.7780289965730111
3,preresnet20_svhn,Unknown,germ,0.6432305478959357
3,preresnet50,Unknown,germ,0.8590255660950327
3,preresnet56_cifar10,Unknown,germ,0.6985497179142222
3,preresnet56_cifar100,Unknown,germ,0.7700758580678613
3,preresnet56_svhn,Unknown,germ,0.6251920757096681
3,preresnet101,Unknown,germ,0.865271653026032
3,resnext14_16x4d,Unknown,germ,0.8575711227646513
3,resnext14_32x2d,Unknown,germ,0.8574828591943531
3,resnext14_32x4d,Unknown,germ,0.8622224021472975
3,seresnet10,Unknown,germ,0.8684425691752988
3,seresnet18,Unknown,germ,0.8663436263658311
3,seresnet50,Unknown,germ,0.8853505857877126
3,seresnet101,Unknown,germ,0.9044720595971867
3,seresnet56_cifar10,Unknown,germ,0.716485759696347
3,seresnet56_cifar100,Unknown,germ,0.7966887397947691
3,seresnet56_svhn,Unknown,germ,0.6224221418564893
3,sepreresnet10,Unknown,germ,0.8628459519462726
3,sepreresnet18,Unknown,germ,0.864885444995763
3,seresnext50_32x4d,Unknown,germ,0.8829514820970965
3,senet16,Unknown,germ,0.8942365776429495
3,senet28,Unknown,germ,0.8905561760326621
3,resnesta18,Unknown,germ,0.9038225103655966
3,ibn_resnet50,Unknown,germ,0.8758050648874529
3,ibn_densenet121,Unknown,germ,0.8992793684856704
3,airnet50_1x64d_r2,Unknown,germ,0.8785737234647315
3,airnext50_32x4d_r2,Unknown,germ,0.8687946074659108
3,cbam_resnet50,Unknown,germ,0.8845790258201989
3,scnet50,Unknown,germ,0.9118141542592466
3,scnet101,Unknown,germ,0.925451568688754
3,regnetx002,Unknown,germ,0.8943855105769765
3,regnetx004,Unknown,germ,0.8922969562706947
3,regnetx006,Unknown,germ,0.8972673667692309
3,regnetx008,Unknown,germ,0.9012443453784815
3,regnety002,Unknown,germ,0.8862613904820889
3,regnety004,Unknown,germ,0.8889189786617767
3,regnety006,Unknown,germ,0.8939213668536644
3,regnety008,Unknown,germ,0.8960086849048434
3,diracnet18v2,Unknown,germ,0.8636836726824682
3,diracnet34v2,Unknown,germ,0.8744330765094261
3,densenet121,Unknown,germ,0.9014307720761279
3,espnetv2_wd2,Unknown,germ,0.9120935414207588
3,hrnet_w18_small_v1,Unknown,germ,0.8665887100558602
3,hrnetv2_w18,Unknown,germ,0.8570229620244276
3,ror3_56_cifar10,Unknown,germ,0.7410396361618091
3,ror3_56_cifar100,Unknown,germ,0.792662001197732
3,ror3_56_svhn,Unknown,germ,0.658833283143149
3,condensenet74_c4_g4,Unknown,germ,0.9013764870664056
3,condensenet74_c8_g8,Unknown,germ,0.9065652858324412
3,shakeshakeresnet20_2x16d_cifar10,Unknown,germ,0.7758022377119725
3,shakeshakeresnet20_2x16d_cifar100,Unknown,germ,0.8032160613431818
3,shakeshakeresnet20_2x16d_svhn,Unknown,germ,0.6763605782995004
3,peleenet,Unknown,germ,0.883148930236678
3,wrn50_2,Unknown,germ,0.9270621833124373
3,espnetv2_w1,Unknown,germ,0.9193683826598795
3,vovnet27s,Unknown,germ,0.900874213376053
3,vovnet57,Unknown,germ,0.9228981811365071
3,selecsls60,Unknown,germ,0.9288130639914878
3,hardnet39ds,Unknown,germ,0.9018152591220829
3,hardnet68,Unknown,germ,0.9142283478903203
3,sqnxt23_w1,Unknown,germ,0.884486652240288
3,sqnxt23_w2,Unknown,germ,0.8927157254138686
3,shufflenet_g1_w1,Unknown,germ,0.8471249827332014
3,shufflenet_g4_w1,Unknown,germ,0.8979550379065229
3,menet108_8x1_g3,Unknown,germ,0.8870957604605677
3,menet160_8x1_g8,Unknown,germ,0.8909968344194006
3,mobilenet_w1,Unknown,germ,0.9027836079540239
3,mobilenet_w3d4,Unknown,germ,0.9034801546987112
3,fdmobilenet_w1,Unknown,germ,0.8988463472905279
3,igcv3_w1,Unknown,germ,0.896434076999902
3,igcv3_wd4,Unknown,germ,0.8808370906296408
3,mnasnet_b1,Unknown,germ,0.8989739589683763
3,darts,Unknown,germ,0.88883268175172
3,proxylessnas_gpu,Unknown,germ,0.898480033315139
3,fbnet_cb,Unknown,germ,0.9031358366505557
3,xception,Unknown,germ,0.9223431642160624
3,inceptionv3,Unknown,germ,0.885724725909754
3,inceptionv4,Unknown,germ,0.909474631077302
3,nasnet_4a1056,Unknown,germ,0.8626997694808072
3,spnasnet,Unknown,germ,0.8986146748693037
3,efficientnet_b0,Unknown,germ,0.9040885662170006
3,efficientnet_b1,Unknown,germ,0.9057007669342171
3,efficientnet_b0b,Unknown,germ,0.9134059259123513
3,efficientnet_edge_large_b,Unknown,germ,0.8319645968158798
3,mixnet_l,Unknown,germ,0.9055249873941806
3,mobilenet_w1_cub,Unknown,germ,0.8103096440000945
3,proxylessnas_mobile_cub,Unknown,germ,0.8146560181088957
4,bninception,Unknown,germ,0.8849735394628382
4,bam_resnet50,Unknown,germ,0.8760568928180716
4,alexnet,Unknown,germ,0.9050436057066221
4,zfnet,Unknown,germ,0.906652854116242
4,vgg19,Unknown,germ,0.9919164189489479
4,resnet10,Unknown,germ,0.854649464944925
4,resnet18,Unknown,germ,0.8558636465944295
4,resnet20_cifar10,Unknown,germ,0.7250792511392073
4,resnet20_cifar100,Unknown,germ,0.7912959133857767
4,resnet20_svhn,Unknown,germ,0.6335597572541931
4,resnet50,Unknown,germ,0.8719446283391068
4,resnet56_cifar10,Unknown,germ,0.6990787533615803
4,resnet56_cifar100,Unknown,germ,0.7823622758243769
4,resnet56_svhn,Unknown,germ,0.6201584048559137
4,resnet101,Unknown,germ,0.8911262632692072
4,preresnet10,Unknown,germ,0.8345225159281218
4,preresnet18,Unknown,germ,0.8393996753838332
4,preresnet20_cifar10,Unknown,germ,0.7151878454995055
4,preresnet20_cifar100,Unknown,germ,0.7684661282150724
4,preresnet20_svhn,Unknown,germ,0.6343449216172417
4,preresnet50,Unknown,germ,0.8586268045753598
4,preresnet56_cifar10,Unknown,germ,0.6920188872887381
4,preresnet56_cifar100,Unknown,germ,0.7644744454211698
4,preresnet56_svhn,Unknown,germ,0.6189790347853257
4,preresnet101,Unknown,germ,0.8650755832020727
4,resnext14_16x4d,Unknown,germ,0.8546040309964575
4,resnext14_32x2d,Unknown,germ,0.8536711680213216
4,resnext14_32x4d,Unknown,germ,0.8567525403979979
4,seresnet10,Unknown,germ,0.8624320652368642
4,seresnet18,Unknown,germ,0.8637354383151818
4,seresnet50,Unknown,germ,0.8860736169543619
4,seresnet101,Unknown,germ,0.9042804429272555
4,seresnet56_cifar10,Unknown,germ,0.7095903183522935
4,seresnet56_cifar100,Unknown,germ,0.7977060873325904
4,seresnet56_svhn,Unknown,germ,0.6219204797362393
4,sepreresnet10,Unknown,germ,0.8588797876056804
4,sepreresnet18,Unknown,germ,0.8584104382555939
4,seresnext50_32x4d,Unknown,germ,0.8831366976859267
4,senet16,Unknown,germ,0.8918907388983506
4,senet28,Unknown,germ,0.8862914261244755
4,resnesta18,Unknown,germ,0.903730503214146
4,ibn_resnet50,Unknown,germ,0.8710039607292237
4,ibn_densenet121,Unknown,germ,0.8956453580136268
4,airnet50_1x64d_r2,Unknown,germ,0.8749965407879364
4,airnext50_32x4d_r2,Unknown,germ,0.8676794354092355
4,cbam_resnet50,Unknown,germ,0.885484038560672
4,scnet50,Unknown,germ,0.9204209870832156
4,scnet101,Unknown,germ,0.9327206138685045
4,regnetx002,Unknown,germ,0.8941495303705969
4,regnetx004,Unknown,germ,0.894238391982371
4,regnetx006,Unknown,germ,0.8983971612451462
4,regnetx008,Unknown,germ,0.9006691088786101
4,regnety002,Unknown,germ,0.8868634800604613
4,regnety004,Unknown,germ,0.8893491568753513
4,regnety006,Unknown,germ,0.8939553715945108
4,regnety008,Unknown,germ,0.897351929524215
4,diracnet18v2,Unknown,germ,0.8531140127329664
4,diracnet34v2,Unknown,germ,0.8594262602200258
4,densenet121,Unknown,germ,0.8989495823455272
4,espnetv2_wd2,Unknown,germ,0.9059488678814311
4,hrnet_w18_small_v1,Unknown,germ,0.860782887004319
4,hrnetv2_w18,Unknown,germ,0.8607867985789933
4,ror3_56_cifar10,Unknown,germ,0.7388936965343363
4,ror3_56_cifar100,Unknown,germ,0.7789540592752251
4,ror3_56_svhn,Unknown,germ,0.6509541539801792
4,condensenet74_c4_g4,Unknown,germ,0.8984932512120067
4,condensenet74_c8_g8,Unknown,germ,0.8970451167907856
4,shakeshakeresnet20_2x16d_cifar10,Unknown,germ,0.7625913046248771
4,shakeshakeresnet20_2x16d_cifar100,Unknown,germ,0.7932467605627322
4,shakeshakeresnet20_2x16d_svhn,Unknown,germ,0.6653129641004372
4,peleenet,Unknown,germ,0.8773588065100135
4,wrn50_2,Unknown,germ,0.922563285733004
4,espnetv2_w1,Unknown,germ,0.9143347969355073
4,vovnet27s,Unknown,germ,0.8952015545986172
4,vovnet57,Unknown,germ,0.9232337704530817
4,selecsls60,Unknown,germ,0.9285283448624975
4,hardnet39ds,Unknown,germ,0.8961181143919461
4,hardnet68,Unknown,germ,0.9100856368392056
4,sqnxt23_w1,Unknown,germ,0.8774538921617777
4,sqnxt23_w2,Unknown,germ,0.8893562385645517
4,shufflenet_g1_w1,Unknown,germ,0.8442500238430141
4,shufflenet_g4_w1,Unknown,germ,0.8946374486572277
4,menet108_8x1_g3,Unknown,germ,0.8820311190931165
4,menet160_8x1_g8,Unknown,germ,0.8848432232931849
4,mobilenet_w1,Unknown,germ,0.895618976221384
4,mobilenet_w3d4,Unknown,germ,0.8958805626502713
4,fdmobilenet_w1,Unknown,germ,0.8931532883004386
4,igcv3_w1,Unknown,germ,0.8940567053602569
4,igcv3_wd4,Unknown,germ,0.8783834432568391
4,mnasnet_b1,Unknown,germ,0.8941448400701373
4,darts,Unknown,germ,0.8903470531376629
4,proxylessnas_gpu,Unknown,germ,0.8952870892428234
4,fbnet_cb,Unknown,germ,0.8940008748831743
4,xception,Unknown,germ,0.9174201861118728
4,inceptionv3,Unknown,germ,0.8834057851712338
4,inceptionv4,Unknown,germ,0.9093517232068162
4,nasnet_4a1056,Unknown,germ,0.8660901856678818
4,spnasnet,Unknown,germ,0.8977169664744584
4,efficientnet_b0,Unknown,germ,0.8984819171769725
4,efficientnet_b1,Unknown,germ,0.9018757120574201
4,efficientnet_b0b,Unknown,germ,0.9084513276771231
4,efficientnet_edge_large_b,Unknown,germ,0.828505318997154
4,mixnet_l,Unknown,germ,0.9054636426733205
4,mobilenet_w1_cub,Unknown,germ,0.800266325610496
4,proxylessnas_mobile_cub,Unknown,germ,0.8100075366320759
0,bninception,Unknown,nature,0.822858310211496
0,bam_resnet50,Unknown,nature,0.8111490769701586
0,alexnet,Unknown,nature,0.8470080297311477
0,zfnet,Unknown,nature,0.846700689847691
0,vgg19,Unknown,nature,0.9340923055221797
0,resnet10,Unknown,nature,0.7888029649013935
0,resnet18,Unknown,nature,0.7930435271208607
0,resnet20_cifar10,Unknown,nature,0.6326119153748104
0,resnet20_cifar100,Unknown,nature,0.7123197448094634
0,resnet20_svhn,Unknown,nature,0.5624499020438136
0,resnet50,Unknown,nature,0.8090098814192088
0,resnet56_cifar10,Unknown,nature,0.6008516268537679
0,resnet56_cifar100,Unknown,nature,0.7048757791064314
0,resnet56_svhn,Unknown,nature,0.5498451773219493
0,resnet101,Unknown,nature,0.8301654754043135
0,preresnet10,Unknown,nature,0.7676229259194534
0,preresnet18,Unknown,nature,0.7710941722099312
0,preresnet20_cifar10,Unknown,nature,0.6327635553921791
0,preresnet20_cifar100,Unknown,nature,0.6968012805945958
0,preresnet20_svhn,Unknown,nature,0.5651710416002127
0,preresnet50,Unknown,nature,0.7918347590459273
0,preresnet56_cifar10,Unknown,nature,0.5968819554973829
0,preresnet56_cifar100,Unknown,nature,0.6788037738176362
0,preresnet56_svhn,Unknown,nature,0.5465653998673833
0,preresnet101,Unknown,nature,0.8009029208826519
0,resnext14_16x4d,Unknown,nature,0.7861744274838853
0,resnext14_32x2d,Unknown,nature,0.7859257616913162
0,resnext14_32x4d,Unknown,nature,0.7880428960275985
0,seresnet10,Unknown,nature,0.7991192043185662
0,seresnet18,Unknown,nature,0.795596773738346
0,seresnet50,Unknown,nature,0.8235757479717423
0,seresnet101,Unknown,nature,0.8448681198800552
0,seresnet56_cifar10,Unknown,nature,0.6129297106366502
0,seresnet56_cifar100,Unknown,nature,0.7109084895703249
0,seresnet56_svhn,Unknown,nature,0.548064684385786
0,sepreresnet10,Unknown,nature,0.7956521337290862
0,sepreresnet18,Unknown,nature,0.7961499460571235
0,seresnext50_32x4d,Unknown,nature,0.8208455292474395
0,senet16,Unknown,nature,0.8303228122877944
0,senet28,Unknown,nature,0.8198013857267574
0,resnesta18,Unknown,nature,0.8451572715640681
0,ibn_resnet50,Unknown,nature,0.8125261703024761
0,ibn_densenet121,Unknown,nature,0.8365725227894784
0,airnet50_1x64d_r2,Unknown,nature,0.8134965310680697
0,airnext50_32x4d_r2,Unknown,nature,0.8038399493486789
0,cbam_resnet50,Unknown,nature,0.8188454908941899
0,scnet50,Unknown,nature,0.8596017895838193
0,scnet101,Unknown,nature,0.8692685901478836
0,regnetx002,Unknown,nature,0.831362935411259
0,regnetx004,Unknown,nature,0.8355350586903716
0,regnetx006,Unknown,nature,0.8382600225887678
0,regnetx008,Unknown,nature,0.8412661915532285
0,regnety002,Unknown,nature,0.8266995373839267
0,regnety004,Unknown,nature,0.8304821682511427
0,regnety006,Unknown,nature,0.8330609286106558
0,regnety008,Unknown,nature,0.8343628158802705
0,diracnet18v2,Unknown,nature,0.7911794527069724
0,diracnet34v2,Unknown,nature,0.8022427731408219
0,densenet121,Unknown,nature,0.8405476997929666
0,espnetv2_wd2,Unknown,nature,0.847623516268551
0,hrnet_w18_small_v1,Unknown,nature,0.8030281098529407
0,hrnetv2_w18,Unknown,nature,0.8047385731535358
0,ror3_56_cifar10,Unknown,nature,0.6427681363249103
0,ror3_56_cifar100,Unknown,nature,0.7018580883038277
0,ror3_56_svhn,Unknown,nature,0.5768328282056676
0,condensenet74_c4_g4,Unknown,nature,0.8436872530112021
0,condensenet74_c8_g8,Unknown,nature,0.8435490752191128
0,shakeshakeresnet20_2x16d_cifar10,Unknown,nature,0.6798560306133374
0,shakeshakeresnet20_2x16d_cifar100,Unknown,nature,0.7218519795903743
0,shakeshakeresnet20_2x16d_svhn,Unknown,nature,0.5858728509911661
0,peleenet,Unknown,nature,0.8196600880841182
0,wrn50_2,Unknown,nature,0.8688381678489683
0,espnetv2_w1,Unknown,nature,0.8606982342685744
0,vovnet27s,Unknown,nature,0.8381334794723587
0,vovnet57,Unknown,nature,0.8623947370089741
0,selecsls60,Unknown,nature,0.8689647610531506
0,hardnet39ds,Unknown,nature,0.8347753537069392
0,hardnet68,Unknown,nature,0.851214964859754
0,sqnxt23_w1,Unknown,nature,0.8133694500904991
0,sqnxt23_w2,Unknown,nature,0.8295856926071781
0,shufflenet_g1_w1,Unknown,nature,0.7787868742816744
0,shufflenet_g4_w1,Unknown,nature,0.8314135101348152
0,menet108_8x1_g3,Unknown,nature,0.8212954028503445
0,menet160_8x1_g8,Unknown,nature,0.8235512096987297
0,mobilenet_w1,Unknown,nature,0.836660126088125
0,mobilenet_w3d4,Unknown,nature,0.8409311491347773
0,fdmobilenet_w1,Unknown,nature,0.8302924789921535
0,igcv3_w1,Unknown,nature,0.8318167057373985
0,igcv3_wd4,Unknown,nature,0.8047455391264747
0,mnasnet_b1,Unknown,nature,0.8367954036769207
0,darts,Unknown,nature,0.8341540530237865
0,proxylessnas_gpu,Unknown,nature,0.8319664676348137
0,fbnet_cb,Unknown,nature,0.8422910609535021
0,xception,Unknown,nature,0.8645408500889838
0,inceptionv3,Unknown,nature,0.8257172225810427
0,inceptionv4,Unknown,nature,0.8438161956492916
0,nasnet_4a1056,Unknown,nature,0.8004590603062476
0,spnasnet,Unknown,nature,0.8368603386193099
0,efficientnet_b0,Unknown,nature,0.8451199157588118
0,efficientnet_b1,Unknown,nature,0.8412141793399982
0,efficientnet_b0b,Unknown,nature,0.8555713286062021
0,efficientnet_edge_large_b,Unknown,nature,0.7635274801454389
0,mixnet_l,Unknown,nature,0.84728057221101
0,mobilenet_w1_cub,Unknown,nature,0.7220766672016293
0,proxylessnas_mobile_cub,Unknown,nature,0.7305189891448229
1,bninception,Unknown,nature,0.8280560843796796
1,bam_resnet50,Unknown,nature,0.8116408556363611
1,alexnet,Unknown,nature,0.8451345426217145
1,zfnet,Unknown,nature,0.8438789403619411
1,vgg19,Unknown,nature,0.9307973756881627
1,resnet10,Unknown,nature,0.7899776317390472
